timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,3DPW-OCC-TEST,109.95247598596521,52.02233154709275,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,H36M-VAL-P2,126.75328946322954,71.93609696415999,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,3DPW-TEST,117.68317520386498,70.81409377047466,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,3DPW-OCC-TEST,110.20436281771273,51.73803556287611,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,H36M-VAL-P2,126.24782070808014,71.67640169691698,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,3DPW-TEST,119.35048561353977,71.63769415294588,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,3DPW-OCC-TEST,110.58961435266443,53.13907612981023,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,H36M-VAL-P2,124.77776353336209,71.46845208042133,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_12000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=12000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_12000.json,3DPW-TEST,119.08202792230365,71.58002084439093,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_12000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=12000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_12000.json,3DPW-OCC-TEST,110.67344758317277,53.00299113505596,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,3DPW-TEST,117.87311072759724,71.19769138296977,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_12000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=12000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_12000.json,H36M-VAL-P2,126.0286239787641,71.56559364300298,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,3DPW-OCC-TEST,108.54775217417124,52.06330881892024,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_12000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=12000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_12000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,H36M-VAL-P2,125.90728935675244,71.6191694277085,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_12000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=12000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_12000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_12000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=12000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_12000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,3DPW-TEST,118.97200400513461,71.4807650291532,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,3DPW-OCC-TEST,110.35728506139807,52.54990294172957,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,H36M-VAL-P2,125.06284491006552,71.35258846530739,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_14000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_14000.json,3DPW-TEST,118.43294009697802,71.04463183808357,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_14000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_14000.json,3DPW-OCC-TEST,110.40679488310943,51.68659880354598,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,3DPW-TEST,119.2913512376938,71.82301898479932,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_14000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_14000.json,H36M-VAL-P2,126.15404655912789,71.59941648563147,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,3DPW-OCC-TEST,110.48146686038456,54.19836003071553,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_10000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=10000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_10000.json,3DPW-TEST,118.38014001240785,71.25252662249456,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_14000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_14000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,H36M-VAL-P2,125.3953255738443,71.51336503902674,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_10000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=10000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_10000.json,3DPW-OCC-TEST,109.75923909367742,52.8664056932604,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_14000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_14000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_10000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=10000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_10000.json,H36M-VAL-P2,126.55929774159712,71.53528560385388,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_14000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_14000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_10000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=10000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_10000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_10000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=10000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_10000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_10000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=10000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_10000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_4000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=4000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_4000.json,3DPW-TEST,117.93285794291012,71.14130740326155,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_4000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=4000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_4000.json,3DPW-OCC-TEST,109.22276780412004,52.31965492867135,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_4000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=4000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_4000.json,H36M-VAL-P2,125.4813538199802,71.85837682067452,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_4000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=4000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_4000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_4000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=4000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_4000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_4000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=4000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_4000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_2000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_2000.json,3DPW-TEST,117.51251845351075,71.19655603341413,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_2000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_2000.json,3DPW-OCC-TEST,108.67309168222788,52.214064417658626,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_2000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_2000.json,H36M-VAL-P2,125.7754290096472,71.22448750256505,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_8000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_8000.json,3DPW-TEST,118.64686064630868,71.09361243819278,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_2000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_2000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_8000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_8000.json,3DPW-OCC-TEST,109.6423553260597,51.912614977037585,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_2000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_2000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_8000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_8000.json,H36M-VAL-P2,125.57746364170758,70.92604715341892,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_2000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=2000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_2000.json,LSP-EXTENDED,,,nan,,ok
